relative_altitude_deg,elongation_deg,relative_azimuth_deg,moon_lag_minutes,y_true,y_pred,p_class_0,p_class_1,p_class_2
8.7980808496446,11.01563718432433,6.648063995614734,47.00696983333333,0,0,0.6552706487733205,0.16243794964941,0.18229140157726959
8.98697526958003,9.932152862881887,4.241757280297122,43.93236686666667,0,0,0.6904931087190452,0.16020958281444042,0.14929730846651437
0.8743368562445729,3.188229018133377,3.066100335408578,4.525216066666667,0,0,0.9391881050030447,0.05929010188656988,0.0015217931103855308
8.057515510203146,9.60111879271748,5.233404960648784,42.16735621666667,0,0,0.740206217871341,0.15246049089894262,0.10733329122971633
8.897921386065118,8.919336493289864,0.6195668390932383,46.64106605,0,0,0.7417754927747124,0.16263457527802955,0.0955899319472581
-1.3527149576430673,2.731248334616243,2.373615984344241,1487.1013419166666,0,0,0.9403500102414198,0.055617059151621934,0.004032930606958314
11.548793161640235,13.198560970274436,6.424630277511994,60.55807181666667,2,2,0.36499399428284973,0.14055400348907907,0.49445200222807123
5.80951900134568,10.970804130243309,9.316452500436071,50.57353226666667,0,0,0.7871200453305742,0.15042658943291234,0.06245336523651344
5.411067213480697,10.154364004775452,8.600330227969039,22.019235766666668,0,0,0.8162055091590912,0.1398943734916511,0.043900117349257695
22.334099693335823,22.892848353494127,5.146003501215546,115.57914615,2,2,0.0014218682490004673,0.003517256334450055,0.9950608754165495
15.596107219188871,16.159407401398962,4.274694906967625,76.74828975,2,2,0.07790072664892635,0.05751846280508555,0.8645808105459881
11.91652249426034,11.927230447082954,0.5082577289591654,62.134095216666665,0,0,0.46356690510424525,0.1759996153070738,0.3604334795886809
7.270222723274287,10.08246952212304,6.998807793596939,36.56410698333333,0,0,0.7577562993313017,0.15108257879688466,0.09116112187181354
13.37149151918038,16.810864792283283,10.266265964106708,72.18017478333333,2,2,0.11514480679339606,0.07054503606323333,0.8143101571433705
3.787352430277666,3.8297971134532336,0.5688024240577647,19.24637231666667,0,0,0.9150050863335704,0.07952688216207612,0.005468031504353622
6.072282228175864,6.25443907740102,1.5002785737907516,33.76901986666667,0,0,0.8634985317521303,0.11364747055985498,0.02285399768801458
2.6255557293026417,4.886025805996853,4.121148866202077,11.72879415,0,0,0.9175295610884409,0.07772396464219064,0.004746474269368525
7.526451043346615,8.322291145824401,3.558718417662476,42.75247875,0,0,0.7933093173509871,0.14055574677933744,0.06613493586967538
2.983515884003477,7.48644843279672,6.8674916654019285,16.590961883333332,0,0,0.8921083810827618,0.09872304764585679,0.009168571271381565
7.56472589375913,16.443402728896903,14.630210949677943,39.99429965,2,0,0.5310325148030786,0.19226302213548652,0.27670446306143487
4.121787883806693,13.116531332383762,12.457641075820163,19.67263833333333,0,0,0.79634854773856,0.162118043456423,0.04153340880501691
5.636154750173117,5.690430070087459,0.7848508848595088,33.026549,0,0,0.8771537299218337,0.10645344936522126,0.01639282071294501
7.451090750532662,10.362679696191815,7.216157709935828,49.24793135,1,0,0.7415083760297397,0.1540620135655816,0.10442961040467866
12.542384916991496,14.522500434495416,7.368916014657145,54.60564655,0,2,0.23695888755318095,0.11146064216574976,0.6515804702810692
15.643863318059308,17.11124185291321,7.007614692635059,78.19693285,2,2,0.05455448634811896,0.042877655960935526,0.9025678576909456
7.341772431539516,18.37742594859617,16.87969112309179,38.37070493333333,2,0,0.4742462071641006,0.2015770069190585,0.32417678591684107
11.46131267314956,12.339648356767862,4.596832722414348,52.79343703333333,0,0,0.42731209141135784,0.15328112131926197,0.41940678726938013
8.737658008295181,9.13606434563352,2.676235938257605,44.2527257,0,0,0.7325177186423847,0.15703184346749527,0.11045043789012003
6.611418942062343,9.248609619001238,6.4769446067027445,37.239921816666666,0,0,0.7993094135023479,0.1399615681402556,0.06072901835739666
10.39842452594802,14.399232607722018,10.003510437352588,68.66965138333333,1,2,0.38369911602472717,0.14658877578231702,0.4697121081929557
11.799327141990071,15.271926567477554,9.75155069502955,55.493285750000005,2,2,0.24752947390606062,0.11531838794761466,0.6371521381463248
15.270278177754872,15.288762974370815,0.7592607912105223,63.7090793,0,2,0.13272727741068813,0.09222976340440453,0.7750429591849074
-1.004279328956427,5.0196792362608775,4.919591121940243,1494.1847742833334,0,0,0.9233691526447515,0.06912021799920089,0.007510629356047645
14.223901909956435,16.518319992673714,8.47192586245589,79.30032705,2,2,0.094515332729353,0.06140456619807051,0.8440801010725765
11.666241018864069,18.09170152231756,13.905531188102913,58.32363711666667,2,2,0.1592352421760242,0.09363948975940016,0.7471252680645757
15.72113942536345,17.4853743385742,7.737511482933996,65.51433766666666,2,2,0.04845762563865515,0.03937843068196009,0.9121639436793847
8.506671480080282,14.919734440436846,12.290420056521356,74.7512729,2,0,0.5102542497707621,0.1739977661406063,0.31574798408863164
9.872143374058494,14.367091462990391,10.478185727582996,68.86381138333333,1,0,0.4266976905832172,0.15527941035172516,0.4180228990650578
11.014059316217583,20.35089038110085,17.19745551057659,55.78543555,2,2,0.13633572394059673,0.09300498811786127,0.7706592879415419
9.036062755165752,17.26960824648134,14.763139556717135,43.997255,0,2,0.37702136240849643,0.16558320439109386,0.4573954332004098
9.072699624719728,11.10524302623483,6.424320607570962,37.99584648333334,2,0,0.638248067703784,0.16340572991865848,0.19834620237755757
10.349810314445357,19.285984162155007,16.343435530125305,50.44957993333333,1,2,0.20282986025411026,0.11900617205846405,0.6781639676874257
3.224798238529305,6.942725954122559,6.149724292954346,15.400561766666668,0,0,0.8947876904996819,0.09597448731652754,0.009237822183790476
1.6842483152350023,9.117987052694668,8.961405171849151,7.541344233333334,0,0,0.8896481014805466,0.1038321757968935,0.00651972272255976
8.798651281932358,16.30643450602352,13.769406976508208,41.96165376666667,2,0,0.43712895907501603,0.17253942762676805,0.39033161329821586
13.35620845511914,15.469475105997663,7.864155967109383,69.75466351666667,2,2,0.15605051520578794,0.08572077167443111,0.7582287131197809
11.932189226846008,14.418320748151586,8.141618407785444,64.5624419,2,2,0.27484646296887116,0.1209360270849458,0.604217509946183
8.750116085488102,10.626827920314224,6.047836695887895,44.09903443333334,0,0,0.6735228451706304,0.16097401518899068,0.1655031396403789
9.300979312898871,9.332092041384149,0.7639409815469094,38.42234663333333,0,0,0.7144556235945467,0.16815908437463697,0.11738529203081625
6.253300732422506,7.076099078226182,3.316017693564163,31.343166633333333,0,0,0.8480694630037621,0.12003383372058857,0.03189670327564919
9.38661811460441,18.118756304733395,15.55088876772487,68.72664221666668,2,2,0.3083851003508041,0.1508219985323043,0.5407929011168917
9.035260812396768,13.571782759660534,10.15876203394822,48.64696533333333,0,0,0.5331120361926853,0.16809256052195054,0.2987954032853642
9.71353306853354,10.164253918186107,3.0042669530240858,45.3656598,1,0,0.6509986326331727,0.166603201796245,0.1823981655705823
6.281911887145903,7.484398370205949,4.0739916205148745,30.19615801666667,1,0,0.8409220769097715,0.12317340138417517,0.03590452170605336
2.778994636397487,4.752001669266787,3.855259321323104,11.866182083333332,0,0,0.917315961341303,0.07774147236685082,0.004942566291846086
3.138285662271601,5.385681694841701,4.377749017587973,16.156702833333334,0,0,0.9093344125526164,0.08407136864176058,0.006594218805622892
6.743633805819342,8.982805221882327,5.94344233495292,34.386252633333335,0,0,0.801255502688653,0.13871852481241484,0.06002597249893218
8.839205141158335,10.459717203766132,5.6089439086749735,44.200760433333336,0,0,0.6756374683251412,0.16070824332559933,0.1636542883492596
9.202951900436304,9.78049880342245,3.3219651112219424,42.60704855,1,0,0.6892377752202223,0.16215977241864588,0.1486024523611317
8.955683186002622,9.31586508862759,2.573215278359612,42.25583901666666,1,0,0.7188832124389503,0.1598936650273019,0.12122312253374777
15.23670110313413,22.706574430533223,17.00752396047912,74.50673476666665,2,2,0.015929265450313795,0.019079740897454133,0.9649909936522321
11.048487193847256,17.827745930176327,14.060949516024465,67.80671095,2,2,0.20030997046206708,0.10933616885128218,0.6903538606866507
15.087263264543171,15.159307916685746,1.4908605055159685,66.74535161666667,2,2,0.13514877499689087,0.0902813775987264,0.7745698474043828
-4.366471801821176,6.498340564037998,4.820586781580062,1441.8317544666668,1,0,0.9338087634870068,0.06484453558340025,0.0013467009295929989
20.41929708267383,20.47922922191709,1.5960013996408406,115.52758625,2,2,0.006699507400861392,0.011774715016466685,0.9815257775826719
4.155252862725048,4.945393371842525,2.6827862253404646,17.280641416666665,0,0,0.9031475669259666,0.08792199570108938,0.008930437372944034
19.931702559918783,23.02303773886368,11.735972196489117,108.9078925,2,2,0.0023811177520633386,0.004508461666855503,0.9931104205810811
5.103844753419662,5.247642078075969,1.2210015845338376,26.9648309,0,0,0.8891306922202286,0.09817698984507299,0.012692317934698596
11.515823144657409,16.475484395179496,11.846748824704092,68.42667641666667,2,2,0.21631504487036457,0.10906228762698383,0.6746226675026517
7.98281115405721,8.058053671015102,1.1011855740108558,39.64097821666667,1,0,0.7912821894552715,0.14655938369878513,0.06215842684594348
3.352870683084493,4.653889721205206,3.228340256795093,14.863099016666666,0,0,0.9132448605294794,0.08058662111650616,0.006168518354014386
4.418461462135694,6.148674378225374,4.278204759817072,22.15285953333333,0,0,0.8887220671971471,0.09805838487679047,0.013219547926062523
4.028464226689864,11.952075452908458,11.257436512513266,18.53412438333333,0,0,0.8188025545363449,0.14852432264392978,0.032673122819725293
24.43252789624129,24.690492932410454,3.662627655868903,102.12368323333334,2,2,0.0005061315128687051,0.0018143936445190977,0.9976794748426122
1.254092555952758,4.242027569699824,4.052520007695648,6.829341983333333,0,0,0.9310454670044848,0.06673393366346125,0.0022205993320540333
10.792799677512974,11.753509172281282,4.675942193209494,60.19131211666667,2,0,0.500365284696094,0.16035588741631981,0.33927882788758623
6.8076908471424105,11.971233040748396,9.862905556428814,35.2641742,0,0,0.7270619977506007,0.16477359541992032,0.10816440682947896
11.283272430573527,15.621210954276666,10.859468073195243,64.29325523333334,2,2,0.26507819005967154,0.1215788557575313,0.6133429541827972
12.551115888110488,15.69551400884454,9.486668589392709,70.1072202,2,2,0.1847788206283629,0.0956739579331862,0.719547221438451
-2.3993210158487237,5.449758024801911,4.896613725470445,1474.8550327166668,0,0,0.9302075639287939,0.06612951228868992,0.003662923782516247
11.783664083429665,13.34638557298629,6.302597512156922,49.02280025,2,2,0.345041874838812,0.13746211430641236,0.5174960108547756
-3.41094657965628,10.623884359185054,10.072837437335124,1418.2981267333334,0,0,0.898783673983069,0.09625317186734515,0.004963154149585703
3.5384457004325363,4.718508888045763,3.1224078365971764,14.97716935,0,0,0.9110835241689045,0.08218626212202326,0.006730213709072177
13.64264717254976,13.6789632138961,1.0040194510285687,56.5222286,2,2,0.2643170102762729,0.1363691605929325,0.5993138291307946
9.178093709666411,10.97787215903468,6.042505575769496,38.01051338333333,0,0,0.6378668058264563,0.16327325992533173,0.19885993424821208
3.185882821822124,4.842724492693484,3.64799965778559,15.254858416666668,0,0,0.9132346482852239,0.08075473812226883,0.006010613592507132
1.2400147145720202,4.960468266329347,4.803106227611494,5.029072350000001,0,0,0.9265678760638163,0.07092719810268734,0.002504925833496432
11.856374289819758,11.966315767227949,1.627762497520166,59.45914126666666,1,0,0.4495002643216481,0.16741095728035515,0.3830887783979969
11.928018206433777,23.021890062480303,19.80764297931341,71.14137146666667,2,2,0.05876596580093193,0.055063538721330435,0.8861704954777376
9.259789732687013,10.419309574824272,4.7926542049006,49.68935076666666,0,0,0.6560815631291876,0.1623395555342883,0.181578881336524
14.401701244253596,23.83863817706218,19.16824289035173,83.1680991,2,2,0.017511080271060492,0.02163136355450799,0.9608575561744316
13.318640174972856,14.02782209388971,4.437020246257049,61.78193123333333,2,2,0.227584050348558,0.11257197987011762,0.6598439697813244
8.490294192822848,20.36034538154235,18.55598901831613,62.767543,2,2,0.29848214918855537,0.16690222558932677,0.5346156252221179
7.359649902979641,10.728201542479068,7.82083798409991,34.97785973333334,0,0,0.7370078325401432,0.15662130255463153,0.1063708649052252
16.509512626405236,17.79339169961412,6.716961741238492,83.51639556666667,0,2,0.03507729506571794,0.0317735595898138,0.9331491453444684
11.06122039819157,12.41310443582229,5.661328714217291,51.28400573333333,2,0,0.4453883195309372,0.15376993544299475,0.400841745026068
2.25613045301069,3.368979102571032,2.5021731298509167,11.176260316666664,0,0,0.9303224611553722,0.06670649469656068,0.0029710441480669553
15.377906036162026,16.214436191546355,5.194175915483697,90.36090486666669,2,2,0.07711710996106748,0.055605642113102094,0.8672772479258305
7.110726626617258,11.358892971489553,8.873643855065666,42.80908531666667,0,0,0.7293408659344214,0.16054752598737748,0.11011160807820118
4.640190797015949,11.608033747336862,10.646769049039449,21.306000533333336,0,0,0.810104102382922,0.14923732887529975,0.040658568741778346
2.240234349236205,4.116545410152123,3.453855112603321,11.128157866666667,0,0,0.9256869233782767,0.07087349291356444,0.0034395837081587404
10.920470944322894,11.767617694060544,4.4052286883394345,44.92839743333333,0,0,0.49683801234628877,0.16144000025279964,0.3417219874009117
12.610294275399037,14.461263452471112,7.126001591344561,71.59290668333333,2,2,0.23232341522633687,0.10967560702865524,0.6580009777450079
10.091250078001792,14.913565861649335,11.02528775180096,50.1627425,2,2,0.3893829077342004,0.1512246069529671,0.4593924853128325
20.996430210206224,21.047605630650768,1.4971223506836964,97.86615815,2,2,0.004965689185658476,0.009681518602186578,0.985352792212155
16.251545758650575,18.282779216081632,8.473735787365001,99.0674106,2,2,0.03134468882083821,0.028608450342349743,0.940046860836812
15.456194757295007,20.853383398480798,14.146371935663126,76.86680835,0,2,0.022020540331270294,0.022902854361040035,0.9550766053076897
12.66883145126514,12.675249902722284,0.4060413997146952,60.73152483333333,2,2,0.3798261956742326,0.16545759559133288,0.4547162087344345
11.129894246802827,12.468813954851347,5.649418806421807,45.72539475,2,0,0.4392984096540775,0.15330218227857884,0.4073994080673436
2.1795534044256937,6.0266859666419705,5.61915761887218,9.47394045,0,0,0.9123682101213529,0.08284677741690293,0.004785012461744088
5.451799267999272,5.689005526426751,1.627132081726188,25.4633572,0,0,0.8799512778203569,0.1038297742378326,0.016218947941810526
2.424417226655446,7.612212533219351,7.216511255436956,11.260792233333332,0,0,0.8966981012470502,0.09612974120004833,0.00717215755290139
6.550339255333034,6.6442560810859055,1.1148136464147456,37.47603008333333,0,0,0.8498085139905667,0.12161471297709531,0.028576773032337886
-1.7706745337311007,19.76104641427192,19.69128962956046,1446.2655483833332,0,0,0.7364242130784286,0.20750647266983394,0.0560693142517373
4.3898843203915465,4.391679943801664,0.1256384781393649,21.33220748333333,0,0,0.9046627282650344,0.08798296773572381,0.007354303999241735
7.4333113841086895,14.787450810609604,12.808708017255585,34.96460046666667,0,0,0.6032109305783061,0.18567045972787097,0.211118609693823
12.798157895337354,17.04167568992185,11.33058475470665,118.91626625,2,2,0.12433193606725633,0.07401682845864838,0.8016512354740954
14.64732813244792,19.39887574732079,12.837803015157732,72.18625279999999,2,2,0.04188745092591677,0.03580079560196352,0.9223117534721197
8.024978086137194,8.159877878625183,1.481111314701593,35.33072583333333,0,0,0.7871426177362729,0.14687588147430067,0.0659815007894264
-1.347865446823147,10.493825799371097,10.41075595588984,1458.5639672166667,0,0,0.8776675332420374,0.10685908261789943,0.01547338414006314
14.038813572045996,14.46265882263114,3.5051233541194904,73.05330916666666,2,2,0.18033308397216619,0.10014369254196943,0.7195232234858644
2.645367865764462,3.6184285547440007,2.4691257831029247,13.0124599,0,0,0.9261055160170966,0.07021127082161367,0.003683213161289817
3.4933644720987043,5.805883868171184,4.6386240346301975,22.95238845,0,0,0.9022979546695958,0.08926549264377108,0.008436552686633169
13.351520174726328,17.220499124169056,10.958384203377932,73.55043423333333,2,2,0.1059952430142,0.06707535215205636,0.8269294048337436
13.296212412245792,13.36418508773841,1.35627945818311,69.18940053333334,2,2,0.2901852731141933,0.14041128262371588,0.5694034442620909
15.364030823409466,16.522567641953785,6.140955779445392,75.88801818333333,2,2,0.07071867303709196,0.051803814479506057,0.877477512483402
11.1692175543348,13.734478122223214,8.033389818354124,47.13408055,2,2,0.3648070651429178,0.14106966337020982,0.4941232714868724
1.6985630532821183,4.920827715033177,4.618548803291787,9.4452636,0,0,0.9239064933965286,0.07297624715842474,0.003117259445046713
16.672884811336754,20.30507538129677,11.733444391210211,93.2391152,2,2,0.015717292509264513,0.017484063015469436,0.9667986444752661
8.204955764885343,8.341422287874948,1.5064235265580237,38.94651411666667,1,0,0.7771064150813959,0.1498191930543473,0.0730743918642567
11.714732149974392,13.639959206847644,7.026195010605079,58.0283376,2,2,0.33018861917250686,0.13369020529237707,0.5361211755351162
12.893496413286169,13.131923382564397,2.5084790431676254,64.92205425,2,2,0.31089156339358537,0.13968809689860426,0.5494203397078103
4.837020334241637,4.94552787262805,1.03098303478032,38.00627121666666,0,0,0.8949804777438354,0.09418613048872984,0.010833391767434798
5.135650114913751,5.143155556772602,0.2779741124894599,24.673386866666664,0,0,0.889625036169304,0.09887441561486555,0.011500548215830504
11.251016050638594,19.17443013845108,15.607022255908134,54.77545233333333,2,2,0.15292861476121383,0.0956468560690775,0.7514245291697087
4.215920025743461,4.719107925777883,2.1213811196723213,19.649666616666664,0,0,0.904366727617093,0.08707222563733848,0.008561046745568578
12.887968550610744,13.125062974554677,2.5008472637634043,64.70261461666666,2,2,0.3117138351492761,0.13991215772419408,0.5483740071265297
8.54127425490489,20.6655050216026,18.86973801513551,44.3350632,2,2,0.28819211315596344,0.1661340149450608,0.5456738718989758
0.8564672508083231,10.7834218226919,10.74972538486702,6.553286683333334,0,0,0.8810390206066075,0.11319129468548605,0.005769684707906382
11.860108892945668,13.458635957109443,6.398814952724251,60.66437346666667,1,2,0.3307166758344302,0.1340417204468699,0.5352416037186999
3.923070067357183,5.489182679099389,3.840851217838008,18.18498733333333,0,0,0.9007946168127409,0.08985429210023209,0.009351091087027018
8.693540182908354,9.781810007672805,4.496804933521446,45.87954318333333,0,0,0.708187009658395,0.1576391859340203,0.1341738044075847
7.482346822787212,7.548238261229248,0.9971794532038984,44.184531766666666,0,0,0.8146965634815658,0.1379701948082328,0.04733324171020127
8.612506092601048,19.87276052097868,17.959895292847477,40.20654986666667,0,2,0.31198706305707086,0.16806239996961178,0.5199505369733174
1.014302226610632,1.606431115579342,1.2457538853680603,4.810102483333334,0,0,0.9465666833988509,0.05223097034563835,0.0012023462555108525
3.250252858216708,4.652244315935016,3.329312982673116,17.32590211666667,0,0,0.9141104806927904,0.07994840746075407,0.005941111846455489
10.415290893137406,12.379754847141612,6.72079236090201,43.95350293333333,0,0,0.49101637666097164,0.15841086386432945,0.35057275947469885
6.331408785534066,6.35042583718443,0.4917505006227429,28.163258566666663,0,0,0.8585297881509678,0.11826093458223103,0.023209277266801265
1.27350563200243,5.781291762041234,5.639432769994869,6.3619460000000005,0,0,0.9207479616133396,0.07629661297404676,0.002955425412613724
5.409352456451788,8.323669417210597,6.332064104633275,22.46879073333333,0,0,0.8460149121528492,0.12300805641023632,0.030977031436914534
10.15862825150311,10.158642789656255,0.0172568009160727,41.562478000000006,0,0,0.6538123284685415,0.1814869055368403,0.16470076599461822
7.284642267669501,8.993654034101143,5.284385207129986,49.15247975,1,0,0.783263435134249,0.1428062340298368,0.0739303308359143
11.291815009563487,17.243773409601598,13.100384778061084,57.7329617,2,2,0.20629310614268306,0.10903434527795054,0.6846725485793664
11.6745830021775,22.67911600834042,19.5532678146173,59.58395925,2,2,0.07038252666360943,0.06257439327364261,0.867043080062748
16.06017007676663,16.145837411942995,1.6799974338750303,82.91981806666666,2,2,0.08015358827700124,0.06384808016780415,0.8559983315551947
12.486516306386337,23.90617704896204,20.52015565979224,80.40725673333333,2,2,0.038987996354181605,0.041437750642753915,0.9195742530030645
1.377904198846443,4.755130721056158,4.551239192245987,7.461939583333334,0,0,0.9270531880944529,0.0703577946912298,0.0025890172143171733
3.174874338332679,4.492320946692152,3.178908359309446,12.86563135,0,0,0.9160118376530718,0.0784603422605963,0.005527820086332033
10.659236874947888,10.809154849508577,1.802206855879945,58.1956057,2,0,0.5785775422783441,0.173695494458672,0.24772696326298382
8.81947754927091,15.057000515525528,12.239841967142752,42.32671438333333,0,0,0.4879393567785493,0.1723535566491067,0.33970708657234394
6.7194624301528085,9.940251955326351,7.336492515925727,33.580796416666665,0,0,0.7811805844725159,0.14660962800838093,0.07220978751910315
8.90818188769374,12.236667188377565,8.414696085319918,,2,0,0.5989283017862751,0.16625921348012038,0.2348124847336045
16.117359454942363,19.112525929391825,10.390764486272415,73.98651538333334,2,2,0.026783805871199138,0.025640927857398972,0.947575266271402
6.809799640944751,7.032730670060271,1.7594948787503597,34.14386811666667,0,0,0.8383967804749861,0.12613873991464516,0.03546447961036883
12.384811628797292,15.428733098402132,9.260240170026805,65.76982786666666,2,2,0.20438619739383806,0.10190029700917926,0.6937135055969826
0.9338254194173944,4.538608795370121,4.441642014734441,3.843453583333333,0,0,0.9310358093649873,0.06696744686577101,0.0019967437692418395
6.999383012415549,7.228150798319436,1.8071940587163908,,0,0,0.8302401473861504,0.1294124154320188,0.040347437181830904
22.776459108660536,24.71026334376568,9.820099376359138,120.02140768333334,2,2,0.0005872726410746236,0.0016935764601790021,0.9977191508987464
6.505292911426772,11.769498080190273,9.822355933436429,37.20438008333333,0,0,0.745023708779884,0.16177543158658775,0.09320085963352816
3.4289502130033087,3.435425191932693,0.2108802592745746,16.235525616666667,0,0,0.9206308986481219,0.07512303143235927,0.004246069919518758
10.054564233696162,18.936438903425277,16.111065785511187,48.689653,2,2,0.2340379216821215,0.12987510348220394,0.6360869748356746
10.581360538122428,13.621602176068643,8.616607718158946,52.57509456666666,2,2,0.41190612215038563,0.1495131639493286,0.43858071390028575
7.325559444342412,9.04524354008692,5.3160346103712754,38.48816405,0,0,0.7817447388682355,0.1435481335489397,0.07470712758282491
13.054578581778136,13.68230809374862,4.12630525469632,71.58199771666666,2,2,0.2572472864845323,0.12095067007035154,0.6218020434451161
9.238913094536777,11.92872691452166,7.570511002180353,46.52730491666667,1,0,0.590937446876035,0.16459099952832248,0.24447155359564254
16.000261575973568,28.03653120563253,23.28615351211431,82.29312180000001,2,2,0.0036735855670989963,0.007540134129650301,0.9887862803032508
6.295763579394088,7.084347708319538,3.252581321050912,26.97891543333333,0,0,0.8473557501409181,0.12048545664987688,0.032158793209204964
13.36584084949179,13.90277096416119,3.8554747326056154,64.00998621666666,0,2,0.23450875920126266,0.11594565139471719,0.6495455894040202
12.094031316649591,14.444549867040536,7.94608210878107,54.69290655,1,2,0.2661629735790821,0.1190933264034795,0.6147437000174385
5.63024959276239,13.199666611067345,11.950657497194811,25.51990513333333,1,0,0.7462079342174381,0.17202934326833202,0.08176272251422974
4.8462260075604,11.964190337489734,10.946234550879469,21.7778431,0,0,0.7982397317306086,0.1544251834992135,0.04733508477017793
3.167699715050714,15.384104370242316,15.057666448392268,22.10299455,0,0,0.7785654749548563,0.1823916851288346,0.039042839916309045
12.426423794685524,13.208517054654594,4.5065085540719565,53.79219783333333,1,2,0.3190177248818064,0.13507685017479754,0.5459054249433961
12.82283266363713,23.016957081262703,19.24756310636218,62.99114746666667,2,2,0.04118515988713219,0.04143658499254149,0.9173782551203263
3.710974151086144,7.945732952305189,7.028254960933452,17.40708415,0,0,0.8787101159996364,0.10740276515868535,0.013887118841678226
5.573182431144406,17.641696355101036,16.754693857260946,53.160868316666665,1,0,0.6219295852873874,0.21589834014068685,0.1621720745719257
5.31406748692347,5.793854168358867,2.310557538371484,31.6372058,0,0,0.8804785761550562,0.10294494730463502,0.01657647654030867
2.773596708118877,3.41825905894443,1.9982014042870448,12.53324945,0,0,0.9264464316470414,0.06987216631045157,0.0036814020425069015
17.377468754363026,20.4763355556112,10.97829029759788,89.53235883333333,2,2,0.011857154962494919,0.014303717946113051,0.973839127091392
1.5341128764296446,1.5376765421504015,0.1046302983561418,7.230687666666666,0,0,0.9439397017233602,0.054678178011292745,0.001382120265347018
6.4727723737399465,14.529366948633651,13.026382234137005,33.362848,1,0,0.6704016893599669,0.18671926033698938,0.14287905030304365
18.52311351346346,19.23736384524525,5.274643732837518,84.66668075,2,2,0.013508377862929178,0.01695858860123305,0.9695330335358378
3.4122996730325834,3.557204328814465,1.0052098732413128,16.237285683333333,0,0,0.9203532840061873,0.07500995885465357,0.004636757139159071
12.409515605712745,13.623526826610004,5.657970900054124,50.82525683333333,2,2,0.2931260855332779,0.1272507014465409,0.5796232130201812
12.548148227008696,19.83573322949153,15.464098587874616,67.34331481666666,2,2,0.08413965941945142,0.06225389645915234,0.8536064441213963
10.325795377309072,19.11865833746893,16.159062148787257,48.32566616666666,1,2,0.20996813328738742,0.12108220830630914,0.6689496584063035
19.95939094310807,21.909617630506357,9.203335803667642,124.04552763333332,2,2,0.0032865665547060436,0.005761304011989188,0.9909521294333048
9.129187043642885,12.772425053495963,8.961308841030814,58.65692681666667,2,0,0.5585326461870722,0.1657216311121539,0.2757457227007739
3.721636356978512,5.360645401996236,3.859530471145263,17.676642883333333,0,0,0.9039995602060993,0.08761599314007511,0.008384446653825544
19.15503881907221,19.48055203058921,3.606114290167909,100.11309898333334,2,2,0.011277513374355942,0.01566560549738646,0.9730568811282577
13.120012014488358,13.130099407195996,0.5183327083101972,58.04619226666667,2,2,0.3279514083879188,0.1547609180263086,0.5172876735857725
0.5694049712685532,1.383108052362429,1.2605255305161904,1.95569585,0,0,0.9495455524337617,0.04951512090714195,0.0009393266590963296
4.803908853672344,11.27909742847286,10.211761432193782,24.08824148333333,0,0,0.8116135070200404,0.146946871793483,0.04143962118647674
4.048947180952311,11.169302833167288,10.414007427438436,18.95131523333333,1,0,0.8307812539838776,0.1403705287719339,0.028848217244188564
12.783924509539965,14.742866021152931,7.39380517647669,77.1577598,2,2,0.20931377403199608,0.10278047640260664,0.6879057495653973
13.990579465255644,17.599124534736344,10.766740780134056,88.18789360000001,2,2,0.07764452886804675,0.053840545360910076,0.8685149257710432
12.121519351836945,16.179568434861146,10.78223224021201,58.76677141666666,2,2,0.19305765698870928,0.10000349324222053,0.7069388497690703
6.7261071281701,12.559575834860842,10.623235422470174,54.77977956666667,0,0,0.7119508028461049,0.16933163151247704,0.11871756564141817
7.700858327961908,13.492811236298929,11.103249055495468,53.9954351,0,0,0.6281207186694445,0.17597761917278457,0.19590166215777088
10.227067610798672,11.648365459916574,5.599152062933115,53.14129458333333,0,0,0.5407640216985365,0.1619457925694016,0.2972901857320619
18.616613011169555,19.956062050874337,7.301807110178458,100.54153316666668,2,2,0.009603115925865885,0.012713733800280869,0.9776831502738533
10.353502881226763,14.70823330467019,10.491593456919476,70.78108438333334,0,2,0.37228444412719214,0.14553532928262614,0.4821802265901816
13.235765887937456,15.366296974326795,7.864339426494723,104.49294105,2,2,0.15836491969054475,0.08553747696127513,0.7560976033481801
7.207348088919964,8.324368163330764,4.172890182581966,35.541916183333335,0,0,0.8024544685890729,0.13751986468215652,0.06002566672877052
1.5292335101967551,4.808713287059918,4.559214004944778,8.197492316666667,0,0,0.9257577903000361,0.07142883426720746,0.002813375432756313
11.1711125032743,12.194901670270774,4.91584225413348,48.55228123333333,0,0,0.4537700038302609,0.15603607305995784,0.3901939231097812
6.399889000947828,6.404257448903745,0.236829932615592,38.429056,0,0,0.8563551113663588,0.11986786424180124,0.023777024391840037
6.781445891102268,15.300575923785072,13.737489393412432,38.09789448333333,0,0,0.6270396991944053,0.1921506115010027,0.18080968930459204
5.652284567869973,6.538032663792201,3.289290999858167,25.659325666666668,0,0,0.866563564330109,0.11076125800174648,0.022675177668144437
9.469335816337589,10.897277048011944,5.4115909960762565,50.30022161666667,0,0,0.6232408903673767,0.16330002921565007,0.21345908041697326
15.026443640948662,15.823022396969169,5.006105301401988,69.87149894999999,2,2,0.09688311647573239,0.06534963128630454,0.837767252237963
11.587693430371928,12.448838238143953,4.574708501457167,50.42294638333333,0,2,0.41382868468620937,0.15161955040312547,0.43455176491066516
