Page,Lat_deg,Long_deg,Date_UT,Age_hrs,Lag_min,ARCV_deg,ARCL_deg,DAZ_deg,Means,raw_ocr_line,target_detectability,pred_twostep_detectability,pdet_twostep,pred_maunder,pred_indian,pred_fotheringham,pred_alrefay_unaided,pred_alrefay_two_boundary,pred_yallop,pred_odeh,pred_qureshi
12,25.25,45.25,2014/04/29,09.24,17.0,3.66,4.19,2.06,,25°25 45°25 2014/04/29 09°24 17 03°66 04°19 02°06,0,0,0.04829044850364327,0,0,0,0,0,,,
12,25.62,45.62,2014/04/29,09.22,17.0,3.63,4.19,2.09,,25°62 45°62 2014/04/29 09°22 17 03°63 04°19 02°09,0,0,0.04794842672076736,0,0,0,0,0,,,
12,26.35,43.95,2014/07/27,17.21,8.0,1.81,8.91,8.72,,26°35 43°95 2014/07/27 17°21 08 OI°8I 08-9I 08-72,0,0,0.06694583421888245,0,0,0,0,0,,,
12,21.42,39.83,2014/09/24,09.03,5.0,1.28,4.05,3.84,,21°42 39°83 2014/09/24 09°03 05 O1°28 04°05 03°84,0,0,0.026393331716322684,0,0,0,0,0,,,
12,24.72,46.67,2014/09/24,08.57,4.0,0.9,3.91,3.81,,24°72 46°67 2014/09/24 08°57 04 00:90 03°91 03°81,0,0,0.023487882055029243,0,0,0,0,0,,,
12,26.35,43.95,2014/09/24,08.75,3.0,0.84,4.01,3.92,,26°35 43°95 2014/09/24 08°75 03 00°84 04-01 03°92,0,0,0.023521525035671682,0,0,0,0,0,,,
12,27.52,41.7,2014/09/24,08.90,3.0,0.82,4.08,4.0,,27°52 41°70 2014/09/24 08-90 03 00°82 04°08 04°00,0,0,0.023685237627459083,0,0,0,0,0,,,
12,28.4,36.73,2014/09/24,09.23,4.0,0.86,4.22,4.14,,28°40 36°73 2014/09/24 09°23 04 00°86 04°22 04°14,0,0,0.024507727175811112,0,0,0,0,0,,,
12,25.62,45.62,2014/09/24,08.64,3.0,0.86,3.95,3.86,,25°62 45°62 2014/09/24 08:64 03 00°86 03°95 03°86,0,0,0.023398324269520834,0,0,0,0,0,,,
12,26.35,43.95,2014/11/22,01.67,10.0,2.08,2.98,2.13,,26°35 43°95 2014/11/22 O1°67 10 02°08 02°98 02°13,0,0,0.026879262952484665,0,0,0,0,0,,,
12,27.52,41.7,2014/11/22,01.78,10.0,2.17,2.97,2.03,,27°52 41°70 2014/11/22 O1°78 10 02°17 02°97 02°03,0,0,0.02742538633075001,0,0,0,0,0,,,
12,26.35,43.95,2015/01/20,011.40,5.0,1.22,4.54,4.37,,26°35 43°95 2015/01/20 O1I°40 O05 OI°22 04°54 04°37,0,0,0.028243059704154454,0,0,0,0,0,,,
12,27.52,41.7,2015/01/20,01.51,6.0,1.38,4.52,4.31,,27°52 41°70 2015/01/20 OI'51 06 01°38 04°52 04°31,0,0,0.029283061668638526,0,0,0,0,0,,,
12,28.4,36.73,2015/01/20,01.82,7.0,1.61,4.51,4.21,,28°40 36°73 2015/01/20 O1°82 O07 O1-61 O4°51 04°21,0,0,0.0309289844365287,0,0,0,0,0,,,
12,25.25,45.25,2015/01/20,01.34,4.0,1.1,4.56,4.43,,25°25 45°25 2015/01/20 01°34 O4 OI-10 04°56 04°43,0,0,0.027504010797249633,0,0,0,0,0,,,
12,26.37,49.82,2015/01/20,01.00,4.0,11.0,4.55,4.44,,26°37 49°82 2015/01/20 OI‘0O O4 O1I:00 04°55 04°44,0,0,0.24915687555029703,1,1,0,1,1,,,
12,28.4,36.73,2015/03/20,06.13,13.0,2.81,2.83,0.29,,28°40 36°73 2015/03/20 06°13 13 02°81 02°83 00°29,0,0,0.031347726723255205,0,0,0,0,0,,,
12,21.42,39.83,2015/05/18,11.67,21.0,4.68,7.04,5.27,,21°42 39°83 2015/05/18 11°67 21 04°68 07°04 05°27,0,0,0.09693044253568334,0,0,0,0,0,,,
12,24.39,39.63,2015/05/18,11.76,21.0,4.43,7.12,5.58,,24°39 39°63 2015/05/18 11-76 21 04°43 07-12 05°58,0,0,0.09277408615389367,0,0,0,0,0,,,
12,24.72,46.67,2015/05/18,11.30,19.0,4.16,6.92,5.54,,24°72 46°67 2015/05/18 11°30 19 04°16 06:92 05°54,0,0,0.08442670186934961,0,0,0,0,0,,,
12,26.35,43.95,2015/05/18,11.53,19.0,4.1,7.04,5.73,,26°35 43°95 2015/05/18 11°53 19 04°10 07°04 05°73,0,0,0.08487435822228194,0,0,0,0,0,,,
12,25.25,45.25,2015/05/18,11.41,19.0,4.16,6.98,5.61,,25°25 45°25 2015/05/18 II-4I 19 04°16 06°98 05°61,0,0,0.0852306447685589,0,0,0,0,0,,,
12,25.62,45.62,2015/05/18,11.40,19.0,4.11,6.98,5.64,,25°62 45°62 2015/05/18 II°40 19 O4°II 06:98 05°64,0,0,0.08426533422460022,0,0,0,0,0,,,
12,26.37,49.82,2015/05/18,11.14,18.0,3.9,6.87,5.66,,26°37 49°82 2015/05/18 II‘I4 18 03°90 06°87 05°66,0,0,0.078864852003512,0,0,0,0,0,,,
12,21.42,39.83,2015/09/13,08.75,6.0,1.55,3.56,3.2,,21°42 39°83 2015/09/13 08°75 06 O1'55 03°56 03°20,0,0,0.02597241449607553,0,0,0,0,0,,,
